Age,Cabin,Embarked,Fare,Name,Parch,PassengerId,Pclass,SibSp,Survived,Ticket,Embarked_1,Embarked_2,Sex_0,Sex_1,Title,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Family_Size_Category,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Age_c_0.0,Age_c_1.0,Age_c_2.0,Age_c_3.0,Age_c_4.0,Ticket_Letter
-0.573675748,0,0,-0.554177087,"Braund, Mr. Owen Harris",0,1,0,1,0,A/5 21171,0,0,1,0,0,1,0,0,0,0,0,-0.434672231,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0
0.547899439,1,1,1.541868811,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",0,2,1,1,1,PC 17599,1,0,0,1,1,0,1,0,0,0,0,2.511805781,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1
-0.293281951,0,0,-0.504344444,"Heikkinen, Miss. Laina",0,3,0,0,1,STON/O2. 3101282,0,0,0,1,2,0,0,1,0,0,0,-0.539903589,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,2
0.337604092,1,0,0.870667394,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",0,4,1,1,1,113803,0,0,0,1,1,0,1,0,0,0,0,1.775186278,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,3
0.337604092,0,0,-0.495116176,"Allen, Mr. William Henry",0,5,0,0,0,373450,0,0,1,0,0,1,0,0,0,0,0,-0.329440873,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.012888154,0,2,-0.464972964,"Moran, Mr. James",0,6,0,0,0,330877,0,1,1,0,0,1,0,0,0,0,0,-1.171291734,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
1.669474626,1,0,0.824987471,"McCarthy, Mr. Timothy J",0,7,1,0,0,17463,0,0,1,0,0,1,0,0,0,0,0,-0.434672231,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,3
-1.975644731,0,0,-0.778239419,"Palsson, Master. Gosta Leonard",1,8,0,3,0,349909,0,0,1,0,3,0,0,0,1,0,0,0.301947272,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3
-0.223183502,0,0,-0.81544041,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",2,9,0,0,1,347742,0,0,0,1,1,0,1,0,0,0,0,2.301343066,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,3
-1.134463341,0,1,0.020588935,"Nasser, Mrs. Nicholas (Adele Achem)",0,10,2,1,1,237736,1,0,0,1,1,0,1,0,0,0,0,0.82810406,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,3
-1.835447833,1,0,-0.678451088,"Sandstrom, Miss. Marguerite Rut",1,11,0,1,1,PP 9549,0,0,0,1,2,0,0,1,0,0,0,0.40717863,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,4
