,Age,Cabin,Embarked,Fare,Name,Parch,PassengerId,Pclass,Sex,SibSp,Survived,Ticket,Embarked_0,Embarked_1,Embarked_2,Sex_0,Sex_1,Title,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Fare_bin_id,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Pclass_Fare_Category,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Family_Size,Family_Size_Category,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2
0,22.0,,0,7.25,"Braund, Mr. Owen Harris",0,1,0,0,1,0,A/5 21171,1,0,0,1,0,0,1,0,0,0,0,0,23,0,1,0,0,0,0,5,0,0,0,0,0,1,2,2,0,0,1
1,38.0,C85,1,35.64165,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",0,2,1,1,1,1,PC 17599,0,1,0,0,1,1,0,1,0,0,0,0,51,1,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1
2,26.0,,0,7.925,"Heikkinen, Miss. Laina",0,3,0,1,0,1,STON/O2. 3101282,1,0,0,0,1,2,0,0,1,0,0,0,22,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
3,35.0,C123,0,26.55,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",0,4,1,1,1,1,113803,1,0,0,0,1,1,0,1,0,0,0,0,44,1,0,1,0,0,0,1,0,1,0,0,0,0,2,2,0,0,1
4,35.0,,0,8.05,"Allen, Mr. William Henry",0,5,0,0,0,0,373450,1,0,0,1,0,0,1,0,0,0,0,0,24,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
5,,,2,8.4583,"Moran, Mr. James",0,6,0,0,0,0,330877,0,0,1,1,0,0,1,0,0,0,0,0,16,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
6,54.0,E46,0,25.93125,"McCarthy, Mr. Timothy J",0,7,1,0,0,0,17463,1,0,0,1,0,0,1,0,0,0,0,0,23,3,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0
7,2.0,,0,4.215,"Palsson, Master. Gosta Leonard",1,8,0,0,3,0,349909,1,0,0,1,0,3,0,0,0,1,0,0,30,4,0,0,0,0,1,5,0,0,0,0,0,1,5,0,1,0,0
8,27.0,,0,3.7111,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",2,9,0,1,0,1,347742,1,0,0,0,1,1,0,1,0,0,0,0,49,4,0,0,0,0,1,5,0,0,0,0,0,1,3,2,0,0,1
9,14.0,,1,15.0354,"Nasser, Mrs. Nicholas (Adele Achem)",0,10,2,1,1,1,237736,0,1,0,0,1,1,0,1,0,0,0,0,35,3,0,0,0,1,0,2,0,0,1,0,0,0,2,2,0,0,1
10,4.0,G6,0,5.566666666666666,"Sandstrom, Miss. Marguerite Rut",1,11,0,1,1,1,PP 9549,1,0,0,0,1,2,0,0,1,0,0,0,31,4,0,0,0,0,1,5,0,0,0,0,0,1,3,2,0,0,1
11,58.0,C103,0,26.55,"Bonnell, Miss. Elizabeth",0,12,1,1,0,1,113783,1,0,0,0,1,2,0,0,1,0,0,0,24,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
12,20.0,,0,8.05,"Saundercock, Mr. William Henry",0,13,0,0,0,0,A/5. 2151,1,0,0,1,0,0,1,0,0,0,0,0,30,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
13,39.0,,0,4.4678571428571425,"Andersson, Mr. Anders Johan",5,14,0,0,1,0,347082,1,0,0,1,0,0,1,0,0,0,0,0,27,4,0,0,0,0,1,5,0,0,0,0,0,1,7,0,1,0,0
14,14.0,,0,7.8542,"Vestrom, Miss. Hulda Amanda Adolfina",0,15,0,1,0,0,350406,1,0,0,0,1,2,0,0,1,0,0,0,36,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
