Age,Cabin,Embarked,Fare,Name,Parch,PassengerId,Pclass,Sex,SibSp,Survived,Ticket,Embarked_0,Embarked_1,Embarked_2,Sex_0,Sex_1,Pclass_0,Pclass_1,Pclass_2,Title,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Group_Ticket,self_Fare,Fare_bin,Fare_bin_0,Fare_bin_1,Fare_bin_2,Fare_bin_3,Fare_bin_4,Family_Size,Family_Size_Category,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Age_c,Age_c_0.0,Age_c_1.0,Cabin_0,Cabin_1
22,0,0,7.25,"Braund, Mr. Owen Harris",0,1,0,0,1,0,A/5 21171,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,23,1,7.25,0,1,0,0,0,0,2,2,0,0,1,0,1,0,1,0
38,1,2,71.2833,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",0,2,2,1,1,1,PC 17599,0,0,1,0,1,0,0,1,4,0,0,0,0,1,0,51,2,35.64165,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
26,0,0,7.925,"Heikkinen, Miss. Laina",0,3,0,1,0,1,STON/O2. 3101282,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,22,1,7.925,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
35,1,0,53.1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",0,4,2,1,1,1,113803,1,0,0,0,1,0,0,1,4,0,0,0,0,1,0,44,2,26.55,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
35,0,0,8.05,"Allen, Mr. William Henry",0,5,0,0,0,0,373450,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,24,1,8.05,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
30,0,1,8.4583,"Moran, Mr. James",0,6,0,0,0,0,330877,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,16,1,8.4583,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
54,1,0,51.8625,"McCarthy, Mr. Timothy J",0,7,2,0,0,0,17463,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,23,2,25.93125,4,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1
2,0,0,21.075,"Palsson, Master. Gosta Leonard",1,8,0,0,3,0,349909,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,30,5,4.215,2,0,0,1,0,0,5,1,0,1,0,1,0,1,1,0
27,0,0,11.1333,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",2,9,0,1,0,1,347742,1,0,0,0,1,1,0,0,4,0,0,0,0,1,0,49,3,3.7111,2,0,0,1,0,0,3,2,0,0,1,0,1,0,1,0
14,0,2,30.0708,"Nasser, Mrs. Nicholas (Adele Achem)",0,10,1,1,1,1,237736,0,0,1,0,1,0,1,0,4,0,0,0,0,1,0,35,2,15.0354,3,0,0,0,1,0,2,2,0,0,1,1,0,1,1,0
